vin,sellingprice
1c3cdzab7dn610562,10246.944935331707
1c6rd7ft7cs204333,22703.822133551294
5npeb4ac3ch290449,11846.037649237674
1ftfw1ef3bfc35956,28418.539214967495
jf1znaa10d1719373,17110.983025051646
2c4rdgegxer431226,17720.462039635408
1n4al3ap9ec105740,11679.643338683098
wbxpa73464wc36440,4209.003626956293
yv440mdb2f2610299,30981.33331208433
2c3ccakt9eh306087,20656.382049325126
2d4fv47tx6h156976,2350.69025693597
1fbss3bl5edb01101,21604.036920951206
1ftww31p86ec33609,9364.512367571482
1g6dw677x50225462,3339.56218739408
1ftfw1r69dfb74948,35476.85906706021
1fahp2e82eg107578,17704.68771797313
jn1cv6ek3cm422386,21330.091155770322
3fa6p0h7xdr271747,14000.563243808063
1g6dw677550216409,4909.673068312884
2gkaluek7c6276284,23272.035739804596
4t4be46k09r098027,5444.848482782407
1ft8w3dt0deb21420,35772.25618919763
knafe122845051705,1639.8689767129617
1g1pe5sb9e7114453,13286.33906348803
3c4pddbg6ct222361,9228.97760737535
km8jn72d05u127017,3236.570207616034
5tfhw5f13cx249936,20856.451672915384
1g1pc5sb7d7144958,8637.791567435099
1gnwkmeg6br194783,14953.273769657486
1g1zd5eb9af288546,6728.62876136563
1j4gw48s44c336467,4538.985709471377
2melm74w1vx603619,433.7308094488071
knafx4a67e5127187,11763.445625529777
2t1br32e14c264462,4658.886433934487
1g1zd5eu9bf201988,6025.079380509032
kndup131046562894,1534.6395938781206
2g1wf5ek1b1281581,5486.396483550314
2t2gk31u77c011844,15556.099878564619
1ftnf1cf8ekd17420,19080.323615332592
waulc68e63a233402,6330.395936819697
jthgl46f875015124,10952.143358498452
5j6rm3h53cl025176,20085.652016377717
1fahp3fnxbw188972,11309.776128129935
wbabd33424jy97817,4833.346138009887
5uxfe83529l170811,21470.343287819505
jtdktud32ed584445,15059.465520791899
1g8aj55f77z187488,4515.354599676055
2c4rdgcg0cr204451,11097.327635516487
1n4aa5apxec438000,13287.208791243382
19uua9f55ca002462,19340.888500319677
1ftne24w67da44976,2966.989860354439
jn1cv6el0am150112,16875.807802311527
1fahp3n26cl476501,5744.364746597954
jn8af5mv5dt210835,10884.166493203105
1gnsckkc8fr205029,41712.306369816906
wddgf56x08f039121,12663.86085658156
3n1cn7ap6dl876005,11836.996168135087
1n4aa5ap3cc815652,9544.623448311606
3fadp4ej1dm227597,13854.604479290248
2t3bf4dv7bw172688,19558.549693897236
1g11h5sa9df251711,10763.08488387449
3lnhl2jc4ar615582,11436.898438668268
4t1bf32k33u562748,2310.5479633603973
1d7hu18d75s323919,10858.600969648785
1b3cc4fb9an189063,7507.901575473336
1gndt13s662358557,5619.592768242343
wddgf4hb5cr239429,26404.827711587877
km8jt3ab7cu401390,12531.75116822658
1gkev23768j263857,11185.118658003052
jthbf5c24c5176380,21698.6640512963
1hgcg165x2a027836,1844.8829156667343
kmhd35le6du156678,13542.09842323581
wbavm1c51dvw41350,34162.28150480771
1c4rjeag7ec144910,26559.82580713806
2d4rn4de8ar496990,6765.4129800991495
4t1bf1fk7cu098636,12355.40400575429
wauaf78e26a046795,3992.715166909902
1gkdt13s122106237,2135.350191121135
1n4ba41e66c829787,4009.4894941792336
4t3zk3bb8au024609,16412.13904707576
1fm5k8d83dgb86317,23195.22193498587
1n6ad0ev4ac404087,17002.599685301586
2c3ccabg4eh261658,20931.788221148745
1fafp552x3a196871,366.96997431664204
1gnscbkcxfr160773,38776.73520117338
kmhct5ae1du137471,12071.808132008657
2hges16543h601504,2577.4255568978406
wba3b5g51fns15840,47464.622196055716
3c4pdddg8dt615227,12061.304292520777
jthce1blxd5001563,27463.01831189455
1j8gl58k85w613103,3442.143755612775
3fahp0gaxcr304900,9286.164712126654
1ftnf1cf0ekd48113,18127.693295665194
1fahp2f83eg183230,14335.746306696916
1g1jc6shxd4189457,9553.696016021899
1fmzu73k53uc18137,1497.9963433296325
1fmcu0h92dud56139,21441.37531863329
jm3ke2cy8f0434836,21816.196954721087
1g1zf57579f254408,7431.445564249762
jthbk262982063524,13439.87481412122
3n1bc1cp1al391729,2757.898686729666
4t1be46k47u032443,6881.2035082006905
jn1cv6ap9dm713252,22440.044333961487
jtlkt334264049092,2688.623536308538
4jgdf7ce4da223492,33973.87473752459
wp0ab2a90ds123041,77677.24642408115
2g1wf5e37d1220344,9777.376171341959
1c3cdfbaxdd268356,12754.234480333911
1j4rr4gg4bc555195,16147.281253864418
1gyek63n92r200314,2116.7872582253312
5j6rm4h55cl021118,17512.466434177
jm1bl1uf3b1390089,9002.306747465203
1nxbu4ee9az306581,10315.17357190503
3ln6l2gk8er825498,26548.246569252762
kmhcn46cx9u341270,3635.812026312895
1fmjk1h5xbef34161,19591.764596760833
jm1gj1v66e1162487,17190.047336595264
1fafp55s53g166741,1587.5660685738148
jhlre4h47bc035761,17243.311948122053
1hgcg56702a023996,2610.99082308387
3vwrt71k66m746558,3576.6433100263894
5tfdw5f17cx249548,22143.776678504313
2c4rdgcg8er253237,16749.065851057516
19uua56883a074677,3457.3298480694248
2lmdu68cx8bj05646,13944.570437784845
5n1ar18u67c626356,5696.6094852063725
1ftne2ew8eda20173,21889.53225274772
1fahp3gn9bw184524,7948.413286053065
19xfb2f5xee243381,10439.360445656768
1gtw7fca5e1905770,21914.053019594336
1zvht85h455209305,13249.985781359732
1fafp55u11a128859,1129.5550361964415
jthbe1bl6d5001460,30418.368271332
jm3er2bm7b0405127,18238.33707681233
2c3cdxct1eh315591,15721.509273513719
5xxgn4a7xcg039135,11576.648860108027
1g2zg57bx94117540,3235.629754941343
3n1ab6ap9al644813,7407.937281436548
jtjbt20x930014425,19899.69448245289
1g6dt57v780164982,11064.583997173684
2fmdk3kc4eba30799,23870.15955906875
2c4rdgbg9dr616368,9443.10620591191
1ft8w3bt5cea27096,27889.563949607462
jthbe96s070016618,10660.84962141041
jtmbk33v085063691,11773.943147354596
3lnhm28t28r660744,7072.236477126263
jtmbd31v275093545,11088.018338241545
1gtek19z26z254627,14208.52433052025
jtebu5jr0a5028050,20374.88152214657
4t1be46k07u044069,4524.16847628681
5xxgm4a7xeg282238,13474.597918950698
5npdh4ae4eh505402,13651.497308346903
wdbrf40j63f382931,6023.159365661792
5tfhy5f11dx308848,27560.97433451197
1n4aa5ap9bc866393,10324.760421093553
1j4gz78yxwc163618,1877.7862868700486
2t3bf4dv6bw173640,17778.89632372679
1n4al3ap6dn429862,13839.352138859056
1c3cdzab4cn136021,12704.577267536335
1fmcu0dg1ckc48030,12096.446733703404
jn8ae2kp0d9068333,15038.5629313588
1mefm50ux2g620409,965.4056482993947
1fmyu031x5ka88199,3718.4945353718686
5npet46c59h535167,5054.668874087965
jn8cs1mw4dm173129,33915.15838108275
1fmcu0gx4eub81474,23376.468595106948
jtdkn3du5d1615796,12212.157908306224
1fm5k8d89dga37233,19789.664021445962
1ftpx14555na08675,4154.393535499639
1fmhk8d85cga18738,16241.595416504515
wddng71x07a121188,14547.782762420502
1b3hb48b37d201969,3831.225594550291
2hgfa16519h369184,5243.821848054235
1gys4kef6br346956,34276.4777266586
1b3cb4ha4ad603024,6565.610149178692
2fmza52256ba56681,4952.5898011084355
1n4aa5ap8ec486577,10407.353953333979
2g1wg5e33d1191129,10217.553088264465
2fmdk4jc7dbb48738,23318.124307245052
jn8az1mw3bw182053,14186.521446863488
knafk4a67e5154467,13003.742041166206
wddgf4hb8ea930911,33467.80075703145
19uua8f20ca020058,18862.296551160212
jn8as5mv1cw705624,15833.215346127017
1g1jc6sg3d4231703,9761.38730615718
knaft4a25a5242857,7052.085085174152
wdbtk76g84t024831,17264.29040260223
wba3a5c55cf345182,30862.059279282294
1c4bjweg5dl655483,24990.803374684954
1gcec29029z162071,15265.87193364192
1c4pjmak6cw120986,11492.83913785093
1fmpu15576lb00788,3616.4544499265867
2gnfleek5c6358786,15870.611296531726
2c4rc1cg3er180357,21306.81406263964
2b3ka43r58h326800,3304.5835207121418
1g2zg558964261180,2566.7259210120465
wmwmf73518tt88928,7459.531293851463
kmhhn65f76u206174,3318.5986210193005
2d4gv58205h591407,2651.1483897865437
1n4al11d96n405049,3895.352599312988
jf1znaa18d2731233,18070.397902057728
2hgfg1b99ah500776,8508.191058489792
2t2bk1ba3cc153153,29598.813387810515
1ftne2ewxeda19977,20723.543214938527
jn8az1mw8dw313688,16911.88065941201
1gbhg39c591143468,8741.760923140098
wmeej3ba0ck553414,5439.372197029632
5j6yh18798l015149,10397.620286844936
2d4rn5dg4br721026,7590.83849084863
1j4gx48s24c385874,6294.131654549714
wbapt735x8cx00895,9995.917149338366
1fbss31l53ha60766,4305.610589457956
2fmhk6c85dbd11442,14725.18358216658
5tftx4gn8dx024805,15110.87192110287
wauhfaflxcn010306,23707.455179168013
kmhgc4dd2du221586,15240.196162993921
2c3ja53g25h678246,2269.4754491370986
1ftyr14u0wta78359,2899.465084269006
jn1cv6ekxdm923406,26201.995657229527
2fmdk4kc4cba79827,20352.91574751617
1yvhp81a695m35040,6756.106935972105
salmf13496a235125,32261.750967984422
kmhfh4jgxda233076,12032.781422976086
3fa6p0k99er301400,12640.817166135737
2gnaldek6c1277684,12007.472121878327
4jgcb65e67a056765,8273.567653104954
5j6rm4h33dl071421,21840.730007735354
4a32b3ff9ce023054,9827.496426262498
1gcrkpea0cz276898,18780.46383907429
2a4gp54lx6r781680,2744.4590397046704
5fnrl5h60cb073055,15482.970833038686
1fm5k8d88ega09800,23694.82459213706
1gtw7fca0e1906082,21983.862606831288
1gkek63ux4j159713,5552.257967681011
ja3au86u78u008441,3592.6534091801004
1g8al55f66z160145,860.7572430909458
wbaet37465nj89798,9939.18871140001
1g1ak15f177200574,9219.61381446509
1n4al3apxdn440136,14169.625667932767
3d7mx48c36g247655,3613.7853798584583
jthkd5bh7c2055355,18982.873800068995
1fm5k8f85fga04570,31588.456221181583
wdbsk75f43f060145,12784.399659996398
1n4aa5ap8ac816289,7029.328428348362
2fmdk4kcxdbb95356,18007.032503092694
5yfbu4ee5dp087012,11500.584294132488
2g4ws52j131114990,1739.994531106564
1c4rjfcg7cc103273,11411.213199695034
jthbf5c29d5187781,28893.46979046241
2t1bu4ee8cc800628,11189.862850833553
2c4rdgeg2er179133,17174.79250009569
jn8as5mtxew603465,15771.425214010978
5j6re4h71bl067297,16738.98408370634
3fahp0ha3cr291860,8980.547656566821
4jgbf7be5ca781293,26309.478378987584
3g5da03l07s562513,7434.596836281577
1n4bl11d96c251104,5210.612753977242
jthbf5c25c2102810,23001.92779739512
jm1cw2bl8d0149065,13883.654053253325
3tmlu4en7em150625,28789.05007112401
3vwsf71k36m629545,2643.572493968015
wbafu7c58cdu58748,27619.930734602953
3vwbx7aj5bm108602,10743.017704884967
5npdh4ae0fh571222,14666.674785169631
1n4al3ap8en260008,14739.63839357877
1g6ky54911u182876,963.2282196403794
1n4aa5apxbc856004,16689.484380352562
1fafp56u67a191527,2564.691552430453
jthch96s260017537,13329.036333352655
4t1bf32k43u557395,2132.54618279263
3fa6p0lu8er308079,16612.990075022135
1n4al2apxcn413527,14722.667319359607
jn8cs1mw3dm173915,30508.145960661554
1ftne2ew4dda54948,19029.78224500161
1ftpw14584ka09953,6099.850905538062
1g1zd5e0xcf385031,9214.38983788349
wbafr7c54cc810649,25832.356212449875
1hgcp2f67ca142264,13963.732859981914
1j4rr5gt4bc603765,16027.747061640994
jtjbt20x350075451,14798.29733031332
1c4njrfb3fd249037,27627.24475726438
1yvhp80c385m20285,4398.947464543111
4m2cn8b77akj08834,7907.285883601785
1hgcp2f32ca079306,12665.688965124755
jthcf5c24b5051415,21067.041865735486
1vwbp7a31dc109607,14171.095050453314
1gnkvgkd4dj194946,17527.622943146405
5fnrl5h43cb013351,19761.594065781326
3fa6p0h94er382314,13881.565495291434
3vwsb69m92m095277,1838.6958022810504
1ftkr1ad0bpb02706,14151.006546301785
1hgcp2f68ca145092,13196.469699713258
wbagl63413dp61945,1190.1261432558385
1g11b5sa3df131680,11881.053004965084
1n4al2ap4bc140482,8604.83132789268
1b3el46x14n308491,3677.7144117184434
1n4al11d56n333816,5800.779948349641
wbskg9c55ce797894,27080.58487938552
1n4al3ap7dc912532,16157.269589412914
3gkfk16r1xg529905,1820.0343063388827
wbaxg5c59cdx03671,29608.22905486924
4n2zn16t42d808408,690.9837442107273
1fmju2a59eef40614,22977.049187054647
3c4pddbg0et211908,21426.82377405901
2t3df4dvxcw191648,18120.870874713863
1ftne24213ha50152,1460.4809397880745
1n4aa5ap5dc830123,14513.561090337951
5gten13e588114084,14919.29878006443
19xfb2f92ce015858,13337.12751128446
3fa6p0h71er243840,17552.64427903699
1g6dm577040113901,2920.1573091391547
1c4hjwfg8dl664400,28514.63517865612
1j4fa39s76p781106,20424.252095673
1fmzu73k05uc04214,5036.6929844129445
jm1cw2dlxc0141481,15318.807607400995
2hnyd18814h548804,8149.408442959852
jthcf5c22c5057540,23148.911634810116
1c3cdzab6dn607023,9714.718507948131
1gcskse38az100409,18514.50384547988
2t2zk1ba3dc124462,35310.42088676854
1n4al3ap8fn311380,9347.957265023268
jtjht00w923521747,5209.565181400598
1n4al2ap8bc148553,13172.570158681694
3fa6p0luxer308326,15124.547701315078
1g6ds5e33c0100614,16286.841866211813
6g2er57788l127964,5128.977575759844
kmhec4a43da066396,10683.959945354007
1fmcu9d79ckb22440,13521.27579420352
1ftew1cm0ekd93017,24680.356404171976
2t2bk1ba7cc145833,27164.924902517618
5uxwx5c57blw13582,29397.52298718469
1gnec13t24j223706,7213.389289436237
1c4gp64l9yb658059,-161.44667649196344
2c3cdyag7dh604131,20587.56128699073
1c3bcbfg8cn279810,12695.66517060582
wba3a5c55ep601379,41483.864401775296
5tdba23c64s003155,3168.9746701371187
knafx4a62e5097239,12186.738112971081
wbabd534x6pl17693,6443.9953730848
wbawb73547p021677,11845.680824723331
3fahp0hg7cr419926,10465.801766148667
4t1bf1fkxeu419703,17138.394011719247
1vwah7a32dc088713,15327.095534720447
wddgf4hb4cr216756,24903.15225316151
jthbn36fx55021972,7553.925484532608
wddgj4hb4cf802891,24604.030149910694
5fnyf3h55db017208,24392.836089753786
3vwrm71kx8m180209,4159.564686982745
5fnyf4h73cb048964,20213.768847886924
1a8hx58p77f544718,6497.8356774004915
1n4bu31d9sc101562,355.9758775925766
3d4pg5fv0at150580,5885.325358370343
1fm5k7b89dga29971,21727.962879845178
1fm5k8d85dgb79417,12100.279115517365
2c4rdgbg9cr146454,5321.2209028431025
jtdkdtb36e1574688,15742.633071906757
5npeb4acxch416211,11100.98109703391
1ftne24w04ha63334,1517.458910603069
1fahp32n49w170273,6664.7358399350915
knadm4a36e6394885,15909.177754971839
yv4940dl1e2516909,28550.357798525263
wbadm6344ygu28113,1538.3755278039134
5xyktca62fg600638,20545.88082630025
2c4rdgbgxdr656040,14516.120016901386
1zvbp8em3e5231769,13259.491377423716
5npeb4ac1dh747390,14545.109646542433
sajwa71b06sg49749,4383.954368030389
2c3ccaagxeh232618,16343.226215292707
2g1wf52e749274511,1535.0386902041791
1hgcs1b87ca014624,11063.202712885344
5tdzk3eh7as019760,14407.284974985636
1c3ccbbb1dn545698,12035.695670654995
1gdgg31v061903480,2696.060695136124
jh4cu2f40cc013422,19915.095307094678
1j8gr48k89c543652,15869.43851036539
1gcdt136758206181,8816.163173169922
1g6kd54y35u238468,1202.726922659187
yv1mh682452064955,1621.0540478500607
wa1wkafp8ca038020,27241.979514256614
5xykt3a69cg300963,14197.166663976152
2c3ja53g65h530438,1621.3081681752374
jteht05j732043105,5584.30048504462
waujf78kx9n051245,12184.352728056103
wddgf8ab3da803774,30541.95663451063
1fadp3e29dl186382,14675.077954204251
jm1bl1ug8b1901479,10836.778339059483
1g1jc5sh9c4159245,8242.62282710573
1ftfw1ct8ekd55644,26836.531179412756
jtebu11f98k007353,14385.965152192282
2g1fc3d31c9118200,22370.734341016185
1ftpw14524kd61376,9407.35862980414
jn8ar07s4xw366220,2361.3432306443938
jhmfa16886s002021,4609.99609217135
1fmfk20557la13598,7753.445913991213
jtkjf5c73c3031845,9850.27878241051
1fmdu73w12uc78556,1341.6011895437186
jthbe262062004334,10610.927211764838
1hgcp2f69ca058253,11859.77962949721
1c4rjfag6cc226470,25681.35987219413
1n4dl01axyc220729,1166.7902731478134
1n4al3ap9ec420585,15263.96258912135
2t1bu4eexdc088902,14622.45527601512
2hgfa55587h701059,5102.387618500108
3n1ab7ap6el622733,9677.25952483504
4a32b2ff9ce012307,6634.158138792622
1n4al3ap4dc171921,11117.337830938706
3fahp0ja9cr292361,10726.905290050914
wauvt68e03a289215,835.0559768304356
1ftfw1et2dfb12240,31916.471783147335
jhmgd38617s046608,5025.8017042204265
1g1am15b567709265,10982.141799176363
waubfafl6an051406,20712.648124822746
2g1wg5ek0b1132088,6564.863149687696
jm1de1ky4c0152251,9666.713925827728
3fa6p0lu9er308365,16938.58230274918
2g1wt58k489220398,8524.334357699618
jn1cv6ar3cm970942,17426.649418531724
3gtp2ve73dg327408,29428.97311305607
5npdh4ae3dh364031,11723.120710667084
1fmcu9c74ckb32584,9391.41467961809
5n1ar2mm7ec632479,21469.487644996923
wbana53524b848816,3887.6205558586444
kmhdh4ae0du591078,13163.217429384698
jn8dr09y53w837283,5193.579088496877
2g1wf52e049343300,1359.285945807489
1n4al3ap2dn518991,14019.47705941292
2fmdk3kc0eba39029,23362.204650747117
4a4ar5auxde025109,14297.185557213537
4jgbf71e07a277435,12688.712748348597
1c4rjfjt0ec161941,21076.02400092661
kndmg4c73e6543215,15264.920365019421
4tawn72n1wz067204,2512.929333598948
4t1ca38p94u023493,2368.27144663284
wbawc73549e068865,17747.233124768834
4t1bd1fk6cu030673,11512.105969963442
2g1wc57m391241018,5935.410311052554
sajea51c64wd55397,2466.7394603835783
kmhgc4dd7cu178426,13923.817668126749
2fmdk4jc9cba76004,17776.8690447665
2c4rdgeg7er431698,17490.026216828137
1j4gl48kx3w625200,4111.634028624321
1j4hr58215c694872,5637.901659562365
1fmeu63e58ua62563,8664.949591702676
2b4fp25b6yr855053,-14.62378484150031
5fnrl38727b424521,6647.25808498515
1g6ab5r33d0144028,17215.960295361456
1d7ha16k68j184239,15616.533033781692
1g1ak52f957602626,2841.058292367321
1d8gt58648w218755,12240.086461396364
1g11c5sl9ef189907,16197.37174999321
5fnyf3h55cb025307,21506.16074759543
1j4gw48n24c120773,5296.364622677425
2b3ka53h37h686434,6903.701402657868
19uua5659xa002897,1567.677328750242
jt2bk12u920040680,3097.3413173560875
1g4hd57237u173862,6974.178169195128
2c3ccagt2dh683335,13784.702751239016
5npdh4aexdh321788,16692.377778688286
jn1cv6ar3cm977843,20236.75386681371
3fahp08z47r131014,1619.3448029226201
wauffafl1ba096599,26060.339044689066
1g1pf5scxc7224267,7640.957323717149
2hnyd18954h519301,3106.253978324583
1fadp3f26el185674,13105.286697099946
1n4al2ap0bn461388,8561.371296205263
jn1cv6ap2cm622967,19822.59636953378
wmwrf33517tg17673,8671.023351162563
1ftsx21p55ea51757,6118.102911152538
1ftex1cmxdfa39798,21798.701156235402
1j4gs48k86c217044,4745.362602862719
1gnec13v33j181353,6325.952392544853
3fahp0ha2cr398852,8366.390493048952
3fa6p0h90dr152655,14776.469626891892
1ftww31p76ed61744,4403.63788228195
1n4al3ap7dc906455,12504.828663573386
jthbk1eg6c2497691,21875.226181677343
wbaam3333xkc58754,2049.8411903033157
5xxgm4a73dg182609,11181.229103735117
3fa6p0h77dr147953,15761.014566978425
jthcf5c28b5050719,25307.891617796187
1fm5k7f85dgb32072,22303.468091172348
2a4rr5d1xar346670,9200.968245923159
5tfnx4cn1bx002480,10841.85304865683
1fm5k8d87egc50750,24620.73189958672
1fmju1h55cef02858,14765.585094529974
1n4al3ap1ec157167,12346.851826368096
3gtp1ve02cg224288,23672.89671326216
3fa6p0k91dr147926,15853.0014696424
3ln6l2gk2er828137,23012.20651318185
wdbuf26j35a689186,7048.863024695239
jn8az1mw3bw181730,15222.063400028874
5gakraed4cj154842,22542.914889621206
4s4brbcc7e3258193,24227.817733029187
1c3cdfaa0dd346418,13156.393805149597
2a4gm68476r693509,7474.854760267293
5npec4abxch410087,17232.79700410644
2ftrx17w24ca01622,4048.8707847186415
1g1pc5sb5e7388352,13947.161660904407
kmhcn4ac4bu605337,9213.517572155615
wddgj4hb2df946456,27716.49141645764
2g4ws52j621182099,2999.142257438689
4t4bf3ek2ar068282,7169.758343357891
3gnfc16008g200289,9286.864367050623
1g1pf5sc9c7123141,8962.70017093711
1gc4k1c84bf188198,25898.926014419532
1fmhk8d88cgb04044,20547.676334006224
1fmdu63x6yza35758,468.8054802497245
1gchg35u841130250,1999.4304181665939
4t1bf1fk3eu420353,16441.090140261782
kmhdu4ad1au120345,2571.147242958483
wauhfafl9en007707,36085.306739993306
1g1je5sbxe4177567,14623.19184056059
1c4njcbb6cd626250,16115.669218201107
1n4al3ap0dn488504,12134.973460956853
1n6af0ly3en104106,21387.987794223453
ja4ad3a3xez019526,17693.581503907197
1nxbr32ex6z726342,3335.3400741049845
1ftfw1et8eke40626,31184.843724332546
3ln6l2j97dr825772,22576.99030245027
jtjhy7ax4a4043487,24070.931412668848
2c3cdxbg5ch296724,13552.746711562997
kmhdu46d98u345129,6687.091593335094
kmhcn36c47u039206,1693.4834788492208
1n6bd0ct0ac446701,18124.660538027194
1j8ff47w47d278969,14185.257376188772
2gnflnek9d6213977,17246.88154642603
1n4al2ap6cc173940,13778.920011240389
wvgav7ax5cw557624,18543.699789758095
wddgf8bb9br151093,23032.94866887309
2t1burhe2ec145197,15445.727412895343
5uxzv8c55cl425052,32876.34369028243
4f2cz94103km07125,6425.200756133507
1gndv23148d201589,4614.403539226751
3n1ab6ap8cl743710,12230.960905347245
2d4gp44l56r836085,4600.654078669191
zfbcfach7ez005432,11199.3051721812
1g11c5sa4df210174,12754.093316707444
wbsde93493cf92356,3347.425502953065
jtezu17r640020809,5119.673111422335
1d7hu18n05j577776,8954.025931604254
5uxzv8c50cl423449,27624.129800654475
1fmcu0g94dua54773,14963.465495047869
wbavm1c56dvl64436,35667.4088632493
jnrar07y2xw068040,2947.6508136889133
3gnfk16zx4g256638,6739.825690534172
1gks2ke71er202972,26433.45522689724
1n4aa5ap5bc818356,10414.48955772824
1g2za5e02a4162107,8115.2010516742885
wddsj4eb8en039927,35688.88978613634
wbafr9c57bde82246,20345.81334463753
1g1zc5eu6cf168226,7689.676047939235
3fahp07127r135669,6785.819826450989
jn8af5mr0dt206355,11533.684231995463
2gnflgek4d6317613,16887.643998089992
1ftyr14u47pa62983,6104.482901119537
3fahp07167r268242,2690.440012698502
3fahp0ja6br323614,9118.772016671235
3c4pdcab5dt722691,16351.743343136597
2c3ka53g36h259442,3944.1103449618204
1g6dp577870111325,8462.581600680453
wbalm1c5xce633818,35352.306923341115
1fafp56u27a143975,1241.1548677288956
2g1wb57kx91282523,5840.346074105725
1gndv33188d146487,5670.364758918217
3gnal2ek5ds624027,20212.821358610134
1hgcm826x7a005164,8646.743045991188
5yfbu4ee7cp053023,14157.528959332598
2g1115sl8f9102241,19809.236223082553
waudf98e98a065503,11516.676243905826
ml32a3hj7eh006846,7761.450638830668
2gnaldek8d1183212,23031.62320508284
jnkcv64e49m605537,13374.840301821274
19uua76588a047648,9654.323994883005
5j6rm3h72cl011903,20136.2415775729
3gnca13b79s625392,3008.7895392900864
1g6kd54y35u145627,3866.860040674532
3g7da03e62s560251,635.7952016746876
1fafp53u04g130722,1596.3639207239212
1fahp35n39w193281,6419.097031334822
3c63drgl5cg285646,21542.550542016957
3gcek23m39g283237,13262.349708055075
3fahp0ha8cr420725,9414.052143915098
2cnflcew7a6357776,12593.263165022148
3fa6p0hr8dr337732,13736.469178725236
2hgfg3b50eh520607,19120.75863018089
jthbf5c21d5192649,31128.539936241825
4t1be46k49u807083,7417.293804198013
jn1ca21d5vt858757,549.5177570900923
1hgcp2f46ca060346,11725.440895539345
2t1burhe3ec010360,14566.295133092
2fabp7bv5ax113795,23410.54591098304
jn8az1mw0cw200560,19325.342664600354
1n4al2ap5cc186839,12267.612075949093
5tdza3eh4ds041240,23292.93241965124
2hgfg21597h707424,5589.162776928544
jhlrm4h75cc004670,20349.536076976387
5npeb4ac8dh680075,10382.155814796673
3fa6p0hr5er171882,13410.063538349335
1ftne14w77da27632,4138.403135536286
jtlze4fe7dj031642,9066.772734214937
2d4rn5d16ar459598,10270.430001963756
